record_id,user_id,log_date,raw_prediction,predicted_anomaly,decision_score,anomaly_score,is_anomaly,external_match
REC_003196,USR_0161,2026-04-06,1,False,0.04096684870397321,-0.04096684870397321,False,True
REC_003213,USR_0162,2026-04-06,1,False,0.08376359406976508,-0.08376359406976508,False,True
REC_003332,USR_0168,2026-04-06,1,False,0.0358511470891521,-0.0358511470891521,False,True
REC_003353,USR_0169,2026-04-06,1,False,0.05357670814932913,-0.05357670814932913,False,True
REC_003445,USR_0174,2026-04-06,1,False,0.05982753802396962,-0.05982753802396962,False,True
REC_003485,USR_0176,2026-04-06,-1,True,-0.0028952887861519727,0.0028952887861519727,False,False
REC_003614,USR_0182,2026-04-06,1,False,0.06622258139489101,-0.06622258139489101,False,True
REC_003667,USR_0185,2026-04-06,1,False,0.028308161828515088,-0.028308161828515088,False,True
REC_003787,USR_0191,2026-04-06,1,False,0.03406763533914475,-0.03406763533914475,False,True
REC_003874,USR_0195,2026-04-06,1,False,0.05413035749873485,-0.05413035749873485,False,True
REC_003909,USR_0197,2026-04-06,1,False,0.07662720235416814,-0.07662720235416814,False,True
REC_003927,USR_0198,2026-04-06,1,False,0.052227456190092836,-0.052227456190092836,False,True
REC_004088,USR_0206,2026-04-06,1,False,0.07451243258687523,-0.07451243258687523,False,True
REC_004237,USR_0213,2026-04-06,1,False,0.06195218616780024,-0.06195218616780024,False,True
REC_004264,USR_0214,2026-04-06,1,False,0.06912002187155442,-0.06912002187155442,False,True
REC_004311,USR_0216,2026-04-06,1,False,0.07650005027438439,-0.07650005027438439,False,True
REC_004508,USR_0226,2026-04-06,1,False,0.01913179966968237,-0.01913179966968237,False,True
REC_004525,USR_0227,2026-04-06,1,False,0.08500806219917728,-0.08500806219917728,False,True
REC_004643,USR_0233,2026-04-06,1,False,0.07658868024026683,-0.07658868024026683,False,True
REC_004787,USR_0240,2026-04-06,1,False,0.05823507056700222,-0.05823507056700222,False,True
REC_004807,USR_0241,2026-04-06,1,False,0.07689213611978418,-0.07689213611978418,False,True
REC_004931,USR_0247,2026-04-06,1,False,0.026188866945628997,-0.026188866945628997,False,True
REC_004969,USR_0249,2026-04-06,1,False,0.033167399041887924,-0.033167399041887924,False,True
REC_000002,USR_0001,2026-04-07,1,False,0.04741178379868638,-0.04741178379868638,False,True
REC_000125,USR_0007,2026-04-07,1,False,0.020035117112850442,-0.020035117112850442,False,True
REC_000170,USR_0009,2026-04-07,1,False,0.07753772865138558,-0.07753772865138558,False,True
REC_000212,USR_0011,2026-04-07,1,False,0.016794649881214374,-0.016794649881214374,False,True
REC_000314,USR_0016,2026-04-07,1,False,0.04560290961567015,-0.04560290961567015,False,True
REC_000332,USR_0017,2026-04-07,1,False,0.07148952899043431,-0.07148952899043431,False,True
REC_000475,USR_0024,2026-04-07,1,False,0.05021867795738011,-0.05021867795738011,False,True
REC_000498,USR_0025,2026-04-07,1,False,0.06103039370992175,-0.06103039370992175,False,True
REC_000746,USR_0039,2026-04-07,1,False,0.08978438565982011,-0.08978438565982011,False,True
REC_000787,USR_0041,2026-04-07,1,False,0.06536151788007305,-0.06536151788007305,False,True
REC_000824,USR_0043,2026-04-07,1,False,0.03211988769293622,-0.03211988769293622,False,True
REC_000907,USR_0047,2026-04-07,1,False,0.05078770681602196,-0.05078770681602196,False,True
REC_000960,USR_0050,2026-04-07,1,False,0.030444252129105842,-0.030444252129105842,False,True
REC_001187,USR_0061,2026-04-07,1,False,0.04212539025134393,-0.04212539025134393,False,True
REC_001263,USR_0065,2026-04-07,1,False,0.034431909015450735,-0.034431909015450735,False,True
REC_001322,USR_0068,2026-04-07,1,False,0.04682208140407046,-0.04682208140407046,False,True
REC_001348,USR_0069,2026-04-07,1,False,0.09246901748637315,-0.09246901748637315,False,True
REC_001412,USR_0072,2026-04-07,1,False,0.036510876426332384,-0.036510876426332384,False,True
REC_001497,USR_0076,2026-04-07,1,False,0.07933625596250837,-0.07933625596250837,False,True
REC_001533,USR_0078,2026-04-07,1,False,0.0201731240351688,-0.0201731240351688,False,True
REC_001596,USR_0081,2026-04-07,1,False,0.04490065720436204,-0.04490065720436204,False,True
REC_001634,USR_0083,2026-04-07,1,False,0.03125650426427323,-0.03125650426427323,False,True
REC_001657,USR_0084,2026-04-07,1,False,0.04324165938253022,-0.04324165938253022,False,True
REC_001681,USR_0085,2026-04-07,1,False,0.0830108938809902,-0.0830108938809902,False,True
REC_001857,USR_0094,2026-04-07,1,False,0.06402619627667727,-0.06402619627667727,False,True
REC_001926,USR_0098,2026-04-07,1,False,0.032785977539683486,-0.032785977539683486,False,True
REC_001953,USR_0099,2026-04-07,1,False,0.06408882308109565,-0.06408882308109565,False,True
REC_002021,USR_0102,2026-04-07,1,False,0.07305448893848088,-0.07305448893848088,True,False
REC_002082,USR_0105,2026-04-07,1,False,0.08617722473275902,-0.08617722473275902,False,True
REC_002123,USR_0107,2026-04-07,1,False,0.0889840589797094,-0.0889840589797094,False,True
REC_002200,USR_0111,2026-04-07,1,False,0.06891192532176127,-0.06891192532176127,False,True
REC_002237,USR_0113,2026-04-07,1,False,0.04387443158170973,-0.04387443158170973,False,True
REC_002295,USR_0116,2026-04-07,1,False,0.023543410840357493,-0.023543410840357493,False,True
REC_002640,USR_0133,2026-04-07,1,False,0.016241044383834335,-0.016241044383834335,False,True
REC_002720,USR_0137,2026-04-07,1,False,0.0758834542145615,-0.0758834542145615,False,True
REC_002758,USR_0139,2026-04-07,1,False,0.062323439181015405,-0.062323439181015405,False,True
REC_002778,USR_0140,2026-04-07,1,False,0.06606200414873231,-0.06606200414873231,False,True
REC_002887,USR_0145,2026-04-07,1,False,0.0659285090216285,-0.0659285090216285,False,True
REC_002923,USR_0147,2026-04-07,1,False,0.08180641770816116,-0.08180641770816116,False,True
REC_002968,USR_0149,2026-04-07,1,False,0.042425661652450875,-0.042425661652450875,False,True
REC_003084,USR_0155,2026-04-07,1,False,0.01176769049143156,-0.01176769049143156,False,True
REC_003176,USR_0160,2026-04-07,1,False,0.052448859137517956,-0.052448859137517956,False,True
REC_003271,USR_0165,2026-04-07,1,False,0.08975151423790301,-0.08975151423790301,False,True
REC_003315,USR_0167,2026-04-07,1,False,0.06514488950917491,-0.06514488950917491,False,True
REC_003372,USR_0170,2026-04-07,1,False,0.07426226403533126,-0.07426226403533126,False,True
REC_003651,USR_0184,2026-04-07,1,False,0.07342064506464174,-0.07342064506464174,False,True
REC_003788,USR_0191,2026-04-07,1,False,0.0699327109063374,-0.0699327109063374,False,True
REC_003975,USR_0200,2026-04-07,1,False,0.09239817711262471,-0.09239817711262471,False,True
REC_003996,USR_0201,2026-04-07,1,False,0.09141064986036185,-0.09141064986036185,False,True
REC_004135,USR_0208,2026-04-07,1,False,0.05834262662839457,-0.05834262662839457,False,True
REC_004238,USR_0213,2026-04-07,1,False,0.047563252959805735,-0.047563252959805735,False,True
REC_004289,USR_0215,2026-04-07,1,False,0.06341186557993628,-0.06341186557993628,False,True
REC_004371,USR_0219,2026-04-07,1,False,0.05313036762909418,-0.05313036762909418,False,True
REC_004621,USR_0232,2026-04-07,1,False,0.032043498918830016,-0.032043498918830016,False,True
REC_004659,USR_0234,2026-04-07,1,False,0.04870636147406027,-0.04870636147406027,False,True
REC_004788,USR_0240,2026-04-07,1,False,0.04828774855727502,-0.04828774855727502,False,True
REC_004970,USR_0249,2026-04-07,1,False,0.04091408985687989,-0.04091408985687989,False,True
REC_000021,USR_0002,2026-04-08,1,False,0.0635673680765439,-0.0635673680765439,False,True
REC_000126,USR_0007,2026-04-08,1,False,0.008510381110671816,-0.008510381110671816,False,True
REC_000432,USR_0022,2026-04-08,1,False,0.04098264184926642,-0.04098264184926642,False,True
REC_000534,USR_0027,2026-04-08,1,False,0.07969217173517396,-0.07969217173517396,False,True
REC_000621,USR_0031,2026-04-08,1,False,0.07726190481791911,-0.07726190481791911,False,True
REC_000766,USR_0040,2026-04-08,1,False,0.09083253914034922,-0.09083253914034922,False,True
REC_000825,USR_0043,2026-04-08,1,False,0.06716127585968718,-0.06716127585968718,False,True
REC_000891,USR_0046,2026-04-08,1,False,0.013801367909605955,-0.013801367909605955,False,True
REC_000990,USR_0051,2026-04-08,1,False,0.04101745619886532,-0.04101745619886532,False,True
REC_001049,USR_0054,2026-04-08,1,False,0.08120551008086557,-0.08120551008086557,False,True
REC_001089,USR_0056,2026-04-08,1,False,0.05202532002455512,-0.05202532002455512,False,True
REC_001110,USR_0057,2026-04-08,1,False,0.048922149311172836,-0.048922149311172836,False,True
REC_001170,USR_0060,2026-04-08,1,False,0.07680017745936635,-0.07680017745936635,False,True
REC_001188,USR_0061,2026-04-08,1,False,0.054548504613231796,-0.054548504613231796,False,True
REC_001434,USR_0073,2026-04-08,1,False,0.09762550752913007,-0.09762550752913007,False,True
REC_001534,USR_0078,2026-04-08,1,False,0.04724437226003669,-0.04724437226003669,False,True
REC_001615,USR_0082,2026-04-08,1,False,0.057947835161656136,-0.057947835161656136,False,True
REC_001658,USR_0084,2026-04-08,1,False,0.04583340488181531,-0.04583340488181531,False,True
REC_001832,USR_0093,2026-04-08,1,False,0.039142911808207226,-0.039142911808207226,False,True
REC_001954,USR_0099,2026-04-08,1,False,0.06422674348103907,-0.06422674348103907,False,True
REC_002186,USR_0110,2026-04-08,1,False,0.05386547652006901,-0.05386547652006901,False,True
REC_002261,USR_0114,2026-04-08,1,False,0.07246976058645438,-0.07246976058645438,False,True
REC_002277,USR_0115,2026-04-08,1,False,0.05576277570257143,-0.05576277570257143,False,True
REC_002496,USR_0126,2026-04-08,-1,True,-0.015459027590473129,0.015459027590473129,False,False
REC_002514,USR_0127,2026-04-08,1,False,0.06313396607334681,-0.06313396607334681,False,True
REC_002540,USR_0128,2026-04-08,1,False,0.07538706432483444,-0.07538706432483444,False,True
REC_002621,USR_0132,2026-04-08,1,False,0.060778661488112395,-0.060778661488112395,False,True
REC_002641,USR_0133,2026-04-08,1,False,0.009446556062365219,-0.009446556062365219,False,True
REC_002661,USR_0134,2026-04-08,1,False,0.04959864787551144,-0.04959864787551144,False,True
REC_002686,USR_0135,2026-04-08,1,False,0.06569160642244487,-0.06569160642244487,False,True
REC_002779,USR_0140,2026-04-08,1,False,0.05707245068233968,-0.05707245068233968,False,True
REC_002820,USR_0142,2026-04-08,1,False,0.03967078995483769,-0.03967078995483769,False,True
REC_002841,USR_0143,2026-04-08,1,False,0.033530873418171125,-0.033530873418171125,False,True
REC_002969,USR_0149,2026-04-08,1,False,0.06477389631590158,-0.06477389631590158,False,True
REC_003023,USR_0152,2026-04-08,1,False,0.07296772502382648,-0.07296772502382648,False,True
REC_003099,USR_0156,2026-04-08,1,False,0.08346592679094772,-0.08346592679094772,False,True
REC_003118,USR_0157,2026-04-08,1,False,0.06734729347268781,-0.06734729347268781,False,True
REC_003154,USR_0159,2026-04-08,1,False,0.09125240394124579,-0.09125240394124579,False,True
REC_003236,USR_0163,2026-04-08,1,False,0.06011841892369724,-0.06011841892369724,False,True
REC_003260,USR_0164,2026-04-08,1,False,0.0832189616989022,-0.0832189616989022,False,True
REC_003294,USR_0166,2026-04-08,1,False,0.025716568613148638,-0.025716568613148638,False,True
REC_003354,USR_0169,2026-04-08,1,False,0.042863099764857304,-0.042863099764857304,False,True
REC_003749,USR_0189,2026-04-08,1,False,0.018142268313017018,-0.018142268313017018,False,True
REC_003789,USR_0191,2026-04-08,1,False,0.07039545038360062,-0.07039545038360062,False,True
REC_003831,USR_0193,2026-04-08,1,False,0.058293271135993474,-0.058293271135993474,False,True
REC_003928,USR_0198,2026-04-08,1,False,0.03455722330747857,-0.03455722330747857,False,True
REC_004068,USR_0205,2026-04-08,1,False,0.08156730296382592,-0.08156730296382592,False,True
REC_004136,USR_0208,2026-04-08,1,False,0.05030481437164841,-0.05030481437164841,False,True
REC_004154,USR_0209,2026-04-08,1,False,0.03730243088703994,-0.03730243088703994,False,True
REC_004265,USR_0214,2026-04-08,1,False,0.06826923242807753,-0.06826923242807753,False,True
REC_004389,USR_0220,2026-04-08,1,False,0.039210138177233234,-0.039210138177233234,False,True
REC_004470,USR_0224,2026-04-08,1,False,0.07019653411713711,-0.07019653411713711,False,True
REC_004601,USR_0231,2026-04-08,1,False,0.020512762994225553,-0.020512762994225553,False,True
REC_004660,USR_0234,2026-04-08,1,False,0.06176610884136979,-0.06176610884136979,False,True
REC_004695,USR_0236,2026-04-08,1,False,0.026829105290101407,-0.026829105290101407,False,True
REC_004789,USR_0240,2026-04-08,1,False,0.04731601331789054,-0.04731601331789054,False,True
REC_004870,USR_0244,2026-04-08,1,False,0.08506478466848416,-0.08506478466848416,False,True
REC_004914,USR_0246,2026-04-08,1,False,0.050479978284061644,-0.050479978284061644,False,True
REC_004954,USR_0248,2026-04-08,1,False,0.03893974574724074,-0.03893974574724074,False,True
REC_000003,USR_0001,2026-04-09,1,False,0.07939795246982867,-0.07939795246982867,False,True
REC_000022,USR_0002,2026-04-09,1,False,0.01039835871995154,-0.01039835871995154,True,False
REC_000226,USR_0012,2026-04-09,1,False,0.07044822056072941,-0.07044822056072941,False,True
REC_000290,USR_0015,2026-04-09,1,False,0.06429777183343682,-0.06429777183343682,False,True
REC_000315,USR_0016,2026-04-09,1,False,0.050274600621151244,-0.050274600621151244,False,True
REC_000353,USR_0018,2026-04-09,1,False,0.03914244282028284,-0.03914244282028284,False,True
REC_000558,USR_0028,2026-04-09,1,False,0.08009104290834773,-0.08009104290834773,False,True
REC_000695,USR_0036,2026-04-09,1,False,0.044113134998470305,-0.044113134998470305,False,True
REC_000725,USR_0038,2026-04-09,1,False,0.03147599391860967,-0.03147599391860967,False,True
REC_000767,USR_0040,2026-04-09,1,False,0.05393224765039212,-0.05393224765039212,False,True
REC_000941,USR_0049,2026-04-09,1,False,0.06369190389854174,-0.06369190389854174,False,True
REC_001264,USR_0065,2026-04-09,1,False,0.026010262025664255,-0.026010262025664255,False,True
REC_001394,USR_0071,2026-04-09,1,False,0.0681918406168478,-0.0681918406168478,False,True
REC_001659,USR_0084,2026-04-09,1,False,0.03254975649056513,-0.03254975649056513,False,True
REC_001819,USR_0092,2026-04-09,1,False,0.08623314957339634,-0.08623314957339634,False,True
REC_001858,USR_0094,2026-04-09,1,False,0.07183683371643496,-0.07183683371643496,False,True
REC_001872,USR_0095,2026-04-09,1,False,0.08403079121541945,-0.08403079121541945,False,True
REC_001927,USR_0098,2026-04-09,1,False,0.0782876687336645,-0.0782876687336645,False,True
REC_001955,USR_0099,2026-04-09,1,False,0.08757178829322015,-0.08757178829322015,False,True
REC_002083,USR_0105,2026-04-09,1,False,0.07657489171083037,-0.07657489171083037,False,True
REC_002164,USR_0109,2026-04-09,1,False,0.0714165346098028,-0.0714165346098028,False,True
REC_002219,USR_0112,2026-04-09,1,False,0.08869325164457004,-0.08869325164457004,False,True
REC_002342,USR_0118,2026-04-09,-1,True,-0.011036299092244017,0.011036299092244017,False,False
REC_002410,USR_0121,2026-04-09,1,False,0.05303183600677214,-0.05303183600677214,False,True
REC_002462,USR_0124,2026-04-09,1,False,0.025315344157810615,-0.025315344157810615,True,False
REC_002497,USR_0126,2026-04-09,1,False,0.050016464365225166,-0.050016464365225166,False,True
REC_002580,USR_0130,2026-04-09,1,False,0.05846716055374557,-0.05846716055374557,False,True
REC_002642,USR_0133,2026-04-09,-1,True,-0.006100257170909895,0.006100257170909895,False,False
REC_002759,USR_0139,2026-04-09,1,False,0.054670785756465445,-0.054670785756465445,False,True
REC_002780,USR_0140,2026-04-09,1,False,0.04514793469085571,-0.04514793469085571,False,True
REC_002924,USR_0147,2026-04-09,1,False,0.08465078500872963,-0.08465078500872963,False,True
REC_003100,USR_0156,2026-04-09,1,False,0.057154916981813964,-0.057154916981813964,False,True
REC_003119,USR_0157,2026-04-09,1,False,0.04400719006467069,-0.04400719006467069,False,True
REC_003214,USR_0162,2026-04-09,1,False,0.02255364838217422,-0.02255364838217422,False,True
REC_003295,USR_0166,2026-04-09,1,False,0.005616750095941536,-0.005616750095941536,False,True
REC_003355,USR_0169,2026-04-09,1,False,0.03520018840999234,-0.03520018840999234,False,True
REC_003384,USR_0171,2026-04-09,1,False,0.053909555379343777,-0.053909555379343777,False,True
REC_003446,USR_0174,2026-04-09,1,False,0.08600225836286257,-0.08600225836286257,False,True
REC_003509,USR_0177,2026-04-09,1,False,0.021103503208604213,-0.021103503208604213,False,True
REC_003573,USR_0180,2026-04-09,1,False,0.0338550966429928,-0.0338550966429928,False,True
REC_003790,USR_0191,2026-04-09,1,False,0.07844261344606668,-0.07844261344606668,False,True
REC_003851,USR_0194,2026-04-09,1,False,0.039299125291794856,-0.039299125291794856,False,True
REC_004111,USR_0207,2026-04-09,1,False,0.052690662000116295,-0.052690662000116295,False,True
REC_004155,USR_0209,2026-04-09,1,False,0.05507569448076821,-0.05507569448076821,False,True
REC_004180,USR_0210,2026-04-09,1,False,0.06854244847966484,-0.06854244847966484,False,True
REC_004425,USR_0222,2026-04-09,1,False,0.06269102797206277,-0.06269102797206277,False,True
REC_004622,USR_0232,2026-04-09,-1,True,-0.03713207955053188,0.03713207955053188,True,True
REC_004674,USR_0235,2026-04-09,1,False,0.042230834977029896,-0.042230834977029896,False,True
REC_004696,USR_0236,2026-04-09,1,False,0.0377642722279396,-0.0377642722279396,False,True
REC_004720,USR_0237,2026-04-09,1,False,0.04379151464654685,-0.04379151464654685,False,True
REC_004871,USR_0244,2026-04-09,1,False,0.036964118332991236,-0.036964118332991236,False,True
REC_004915,USR_0246,2026-04-09,1,False,0.05361300451700529,-0.05361300451700529,False,True
