record_id,user_id,log_date,actual_encoded,predicted_encoded,actual_risk_level,predicted_risk_level,is_correct,probability_high,probability_low,probability_medium,prediction_confidence
REC_002946,USR_0147,2026-06-29,1,1,low,low,True,7.917367897119796e-05,0.8733330065959468,0.1265878197250821,0.8733330065959468
REC_002967,USR_0148,2026-06-29,0,0,high,high,True,0.5555858916037609,0.0001528177362961885,0.44426129065994285,0.5555858916037609
REC_003132,USR_0157,2026-06-29,2,2,medium,medium,True,0.043377798265299604,0.0033582469134193654,0.9532639548212811,0.9532639548212811
REC_003153,USR_0158,2026-06-29,2,2,medium,medium,True,0.0011989819307140416,0.022153563389374294,0.9766474546799117,0.9766474546799117
REC_003194,USR_0160,2026-06-29,2,2,medium,medium,True,0.0023887099140283458,0.11226793290340784,0.885343357182564,0.885343357182564
REC_003235,USR_0162,2026-06-29,1,1,low,low,True,3.838361210812018e-12,0.999352216475991,0.0006477835201705496,0.999352216475991
REC_003506,USR_0176,2026-06-29,0,0,high,high,True,0.6444720360511895,7.923116875673482e-05,0.35544873278005384,0.6444720360511895
REC_003532,USR_0177,2026-06-29,0,0,high,high,True,0.9667322676550323,3.6068381564468694e-06,0.03326412550681132,0.9667322676550323
REC_003649,USR_0183,2026-06-29,1,1,low,low,True,1.7294050028821825e-05,0.9081105401326822,0.09187216581728885,0.9081105401326822
REC_003765,USR_0189,2026-06-29,2,0,medium,high,False,0.605117300765636,5.184336759979334e-05,0.3948308558667642,0.605117300765636
REC_003785,USR_0190,2026-06-29,2,2,medium,medium,True,0.002598928918900831,0.020225449359849112,0.97717562172125,0.97717562172125
REC_003908,USR_0196,2026-06-29,0,0,high,high,True,0.9703238974055362,3.4118627617825456e-06,0.0296726907317021,0.9703238974055362
REC_003954,USR_0198,2026-06-29,1,1,low,low,True,3.6669814903556095e-08,0.9967123302920318,0.003287633038153297,0.9967123302920318
REC_004018,USR_0201,2026-06-29,1,2,low,medium,False,0.00012660673171980118,0.27929068660930895,0.7205827066589713,0.7205827066589713
REC_004066,USR_0204,2026-06-29,1,1,low,low,True,3.872366220591438e-09,0.9679748537225732,0.03202514240506062,0.9679748537225732
REC_004133,USR_0207,2026-06-29,1,1,low,low,True,6.794973592467805e-06,0.9646296287329553,0.03536357629345223,0.9646296287329553
REC_004233,USR_0212,2026-06-29,0,0,high,high,True,0.71943561970062,0.0006936439192545619,0.2798707363801254,0.71943561970062
REC_004287,USR_0214,2026-06-29,1,1,low,low,True,9.111503345642059e-10,0.9724682324646201,0.02753176662422951,0.9724682324646201
REC_004506,USR_0225,2026-06-29,0,0,high,high,True,0.984696712528551,3.6917365746616256e-07,0.015302918297791622,0.984696712528551
REC_004524,USR_0226,2026-06-29,2,2,medium,medium,True,0.0012177735178234114,0.1240279488688585,0.874754277613318,0.874754277613318
REC_004562,USR_0228,2026-06-29,1,1,low,low,True,4.887871465456441e-13,0.9999636177126955,3.638228681591361e-05,0.9999636177126955
REC_004597,USR_0230,2026-06-29,0,0,high,high,True,0.9994948118078744,1.047515588512423e-08,0.0005051777169696565,0.9994948118078744
REC_004641,USR_0232,2026-06-29,0,0,high,high,True,0.9974650880230591,3.3819839653810246e-08,0.002534878157101379,0.9974650880230591
REC_004758,USR_0238,2026-06-29,2,2,medium,medium,True,0.0018838870840388359,0.03797404589542822,0.960142067020533,0.960142067020533
REC_004786,USR_0239,2026-06-29,1,1,low,low,True,5.973023677280988e-09,0.9781261440327073,0.021873849994269015,0.9781261440327073
REC_004868,USR_0243,2026-06-29,2,2,medium,medium,True,0.0030873942727941083,0.05017935462879387,0.946733251098412,0.946733251098412
REC_004984,USR_0249,2026-06-29,1,1,low,low,True,1.6616252032564492e-07,0.9900335693639497,0.009966264473529919,0.9900335693639497
REC_005000,USR_0250,2026-06-29,0,0,high,high,True,0.9915892887357916,1.0120191569102994e-06,0.008409699245051496,0.9915892887357916
