actual_encoded,predicted_encoded,actual_risk_level,predicted_risk_level,model,probability_high,probability_low,probability_medium
1,1,low,low,random_forest,0.005875,0.9033333333333333,0.09079166666666667
0,0,high,high,random_forest,0.7944593253968256,0.012124999999999999,0.1934156746031746
2,2,medium,medium,random_forest,0.2761309523809524,0.012589285714285714,0.7112797619047619
1,1,low,low,random_forest,0.0,0.99875,0.00125
2,2,medium,medium,random_forest,0.026041666666666664,0.11429067460317459,0.8596676587301587
1,1,low,low,random_forest,0.0,0.985625,0.014375
1,1,low,low,random_forest,0.006500000000000001,0.8962916666666665,0.09720833333333333
1,1,low,low,random_forest,0.0,0.966815476190476,0.03318452380952381
2,2,medium,medium,random_forest,0.03833333333333334,0.018208333333333333,0.9434583333333333
0,0,high,high,random_forest,0.6376071428571428,0.00375,0.3586428571428572
0,0,high,high,random_forest,0.757985119047619,0.004375,0.23763988095238098
1,1,low,low,random_forest,0.001875,0.9543750000000002,0.04374999999999999
0,0,high,high,random_forest,0.6741428571428572,0.008958333333333332,0.3168988095238095
0,0,high,high,random_forest,0.4951031746031746,0.01486904761904762,0.4900277777777779
0,0,high,high,random_forest,0.9883333333333334,0.0,0.011666666666666667
0,0,high,high,random_forest,0.5138115079365079,0.008472222222222221,0.47771626984126997
2,2,medium,medium,random_forest,0.20438690476190477,0.035750000000000004,0.7598630952380951
0,0,high,high,random_forest,0.5522619047619047,0.005208333333333332,0.44252976190476195
0,2,high,medium,random_forest,0.40516865079365066,0.024035714285714285,0.5707956349206349
1,1,low,low,random_forest,0.0,0.9899583333333333,0.010041666666666666
2,2,medium,medium,random_forest,0.08852976190476189,0.039589285714285716,0.8718809523809525
2,2,medium,medium,random_forest,0.029035714285714286,0.02341666666666667,0.9475476190476191
1,1,low,low,random_forest,0.00125,0.9376309523809523,0.06111904761904762
2,2,medium,medium,random_forest,0.0823095238095238,0.08067857142857143,0.8370119047619048
0,2,high,medium,random_forest,0.020416666666666666,0.3849166666666667,0.5946666666666666
0,0,high,high,random_forest,0.9207380952380951,0.0,0.07926190476190477
2,2,medium,medium,random_forest,0.25501488095238095,0.0075000000000000015,0.7374851190476192
2,0,medium,high,random_forest,0.5827648809523809,0.016904761904761905,0.40033035714285725
2,1,medium,low,random_forest,0.00775595238095238,0.5162738095238095,0.47597023809523814
1,1,low,low,random_forest,0.0,0.9880416666666667,0.011958333333333333
2,0,medium,high,random_forest,0.74034126984127,0.00125,0.2584087301587302
2,2,medium,medium,random_forest,0.4418392857142857,0.008214285714285714,0.5499464285714284
1,1,low,low,random_forest,0.0015,0.9823333333333332,0.016166666666666666
1,1,low,low,random_forest,0.0,0.9860416666666667,0.013958333333333335
1,1,low,low,random_forest,0.006339285714285714,0.874952380952381,0.11870833333333332
0,0,high,high,random_forest,0.5805208333333333,0.006166666666666667,0.41331249999999997
1,1,low,low,random_forest,0.0,0.9840833333333333,0.01591666666666667
2,2,medium,medium,random_forest,0.006458333333333332,0.039999999999999994,0.9535416666666667
2,2,medium,medium,random_forest,0.08350801282051283,0.14997916666666666,0.7665128205128205
2,0,medium,high,random_forest,0.7994345238095238,0.0,0.20056547619047624
2,2,medium,medium,random_forest,0.36195238095238097,0.018273809523809522,0.6197738095238096
2,2,medium,medium,random_forest,0.04031547619047619,0.02654166666666667,0.933142857142857
1,1,low,low,random_forest,0.011624999999999998,0.5717500000000001,0.41662499999999986
0,0,high,high,random_forest,0.9284077380952381,0.0,0.0715922619047619
2,2,medium,medium,random_forest,0.3032420634920634,0.017625000000000002,0.6791329365079364
2,2,medium,medium,random_forest,0.21955555555555556,0.011958333333333333,0.7684861111111114
2,2,medium,medium,random_forest,0.021541666666666664,0.09358333333333332,0.8848749999999999
2,2,medium,medium,random_forest,0.0155,0.08101190476190476,0.9034880952380953
2,2,medium,medium,random_forest,0.05914880952380952,0.039687499999999994,0.9011636904761907
1,1,low,low,random_forest,0.004416666666666667,0.9065565476190476,0.08902678571428572
2,2,medium,medium,random_forest,0.2677708333333333,0.011249999999999998,0.7209791666666667
0,0,high,high,random_forest,0.7496369047619048,0.03845833333333334,0.21190476190476193
2,2,medium,medium,random_forest,0.1628154761904762,0.05477678571428572,0.7824077380952379
2,2,medium,medium,random_forest,0.14219642857142856,0.03437500000000001,0.8234285714285714
1,1,low,low,random_forest,0.0035714285714285713,0.780702380952381,0.2157261904761905
2,1,medium,low,random_forest,0.0,0.683059523809524,0.3169404761904763
1,1,low,low,random_forest,0.0008333333333333333,0.9583333333333333,0.04083333333333333
2,0,medium,high,random_forest,0.6391845238095236,0.0029166666666666664,0.3578988095238096
2,2,medium,medium,random_forest,0.021416666666666667,0.2705416666666667,0.7080416666666668
1,1,low,low,random_forest,0.0,0.9920416666666668,0.007958333333333333
0,0,high,high,random_forest,0.6538809523809525,0.004375,0.3417440476190476
2,2,medium,medium,random_forest,0.047053571428571424,0.0686875,0.8842589285714287
0,0,high,high,random_forest,0.9898333333333333,0.0,0.010166666666666666
0,0,high,high,random_forest,0.98,0.0,0.019999999999999997
0,0,high,high,random_forest,0.5906981792717086,0.006875,0.40242682072829133
1,2,low,medium,random_forest,0.09880357142857141,0.22273809523809532,0.6784583333333335
0,0,high,high,random_forest,0.8200982142857144,0.0038749999999999995,0.17602678571428573
1,1,low,low,random_forest,0.0055000000000000005,0.7133035714285713,0.2811964285714285
0,0,high,high,random_forest,0.9624166666666667,0.002708333333333333,0.034875
1,1,low,low,random_forest,0.03674404761904762,0.598190476190476,0.36506547619047625
1,2,low,medium,random_forest,0.05645238095238094,0.3401011904761905,0.6034464285714285
2,2,medium,medium,random_forest,0.013541666666666667,0.17124404761904763,0.8152142857142856
2,2,medium,medium,random_forest,0.08989285714285716,0.03594047619047619,0.8741666666666664
1,2,low,medium,random_forest,0.010499999999999999,0.2234166666666667,0.7660833333333334
1,1,low,low,random_forest,0.0,0.99875,0.00125
1,1,low,low,random_forest,0.004,0.9642916666666668,0.03170833333333334
0,2,high,medium,random_forest,0.21348412698412697,0.034833333333333334,0.7516825396825396
1,1,low,low,random_forest,0.0008333333333333333,0.98875,0.010416666666666664
2,2,medium,medium,random_forest,0.06637202380952381,0.0322797619047619,0.9013482142857143
1,1,low,low,random_forest,0.007583333333333333,0.949375,0.04304166666666667
2,1,medium,low,random_forest,0.00125,0.7002678571428573,0.298482142857143
0,0,high,high,random_forest,0.8430892857142857,0.0025,0.1544107142857143
1,1,low,low,random_forest,0.01125,0.7484047619047621,0.2403452380952381
1,1,low,low,random_forest,0.012208333333333331,0.8172083333333332,0.17058333333333334
2,2,medium,medium,random_forest,0.052333333333333336,0.03162499999999999,0.9160416666666668
1,1,low,low,random_forest,0.0,0.9682083333333332,0.03179166666666667
1,2,low,medium,random_forest,0.0035416666666666665,0.4460297619047619,0.5504285714285713
2,1,medium,low,random_forest,0.014375,0.5460000000000002,0.43962499999999993
2,2,medium,medium,random_forest,0.17017857142857146,0.023875,0.8059464285714286
2,0,medium,high,random_forest,0.5032007575757576,0.007291666666666666,0.4895075757575757
0,2,high,medium,random_forest,0.4839563492063491,0.012791666666666666,0.5032519841269842
1,1,low,low,random_forest,0.004166666666666667,0.7702619047619048,0.22557142857142856
1,1,low,low,random_forest,0.0,0.9918750000000002,0.008125
1,1,low,low,random_forest,0.0,0.8412797619047621,0.1587202380952381
1,1,low,low,random_forest,0.0,0.9875416666666668,0.012458333333333333
2,2,medium,medium,random_forest,0.008333333333333333,0.07416666666666667,0.9175000000000001
1,1,low,low,random_forest,0.0,0.9522916666666669,0.04770833333333333
2,1,medium,low,random_forest,0.0025,0.7619166666666666,0.23558333333333334
2,2,medium,medium,random_forest,0.03647023809523808,0.05116666666666667,0.9123630952380951
2,2,medium,medium,random_forest,0.0856875,0.20202083333333334,0.7122916666666668
1,1,low,low,random_forest,0.0034523809523809524,0.8848154761904765,0.11173214285714289
2,2,medium,medium,random_forest,0.021618055555555557,0.20373412698412696,0.7746478174603173
1,1,low,low,random_forest,0.000625,0.9839285714285714,0.015446428571428573
0,2,high,medium,random_forest,0.4205625000000001,0.014000000000000002,0.5654375
0,0,high,high,random_forest,0.8345208333333334,0.00125,0.1642291666666667
1,1,low,low,random_forest,0.0,0.9877083333333333,0.012291666666666668
1,1,low,low,random_forest,0.0,0.9688541666666667,0.031145833333333334
1,1,low,low,random_forest,0.0,0.9935416666666668,0.006458333333333333
2,2,medium,medium,random_forest,0.019339285714285715,0.14645833333333333,0.8342023809523809
2,2,medium,medium,random_forest,0.010541666666666666,0.2762321428571429,0.7132261904761904
1,1,low,low,random_forest,0.0016666666666666666,0.8717708333333334,0.12656250000000002
2,1,medium,low,random_forest,0.02645833333333334,0.5806041666666666,0.39293749999999994
2,2,medium,medium,random_forest,0.020982142857142855,0.06845833333333333,0.9105595238095238
1,1,low,low,random_forest,0.010583333333333333,0.6000714285714285,0.3893452380952381
0,0,high,high,random_forest,0.966625,0.000625,0.03275
2,1,medium,low,random_forest,0.0,0.6567916666666668,0.3432083333333334
1,1,low,low,random_forest,0.0,0.9902083333333332,0.009791666666666666
1,1,low,low,random_forest,0.007916666666666667,0.578410714285714,0.4136726190476191
1,1,low,low,random_forest,0.008333333333333333,0.8594404761904764,0.13222619047619052
1,1,low,low,random_forest,0.007901785714285715,0.9153125000000002,0.07678571428571428
2,2,medium,medium,random_forest,0.013333333333333332,0.18254166666666663,0.8041250000000001
2,2,medium,medium,random_forest,0.4232926587301586,0.008875,0.5678323412698413
1,1,low,low,random_forest,0.00125,0.9633333333333333,0.035416666666666666
2,0,medium,high,random_forest,0.5908333333333333,0.02652083333333333,0.3826458333333334
2,2,medium,medium,random_forest,0.18572619047619046,0.0415625,0.7727113095238094
1,1,low,low,random_forest,0.0,0.9883333333333333,0.011666666666666667
0,0,high,high,random_forest,0.5875803571428573,0.011666666666666665,0.400752976190476
2,2,medium,medium,random_forest,0.35033333333333316,0.036925595238095237,0.6127410714285715
1,1,low,low,random_forest,0.00125,0.9653333333333333,0.033416666666666664
0,0,high,high,random_forest,0.8801488095238096,0.0,0.11985119047619051
