actual_encoded,predicted_encoded,actual_risk_level,predicted_risk_level,model,probability_high,probability_low,probability_medium
2,2,medium,medium,random_forest,0.04097916666666667,0.21662499999999998,0.7423958333333333
1,1,low,low,random_forest,0.0,0.9983333333333333,0.0016666666666666666
1,1,low,low,random_forest,0.005625,0.8963333333333332,0.0980416666666667
0,0,high,high,random_forest,0.7813095238095237,0.011791666666666667,0.20689880952380954
2,2,medium,medium,random_forest,0.29211309523809526,0.011208333333333334,0.6966785714285715
1,1,low,low,random_forest,0.0,0.9965,0.0034999999999999996
2,2,medium,medium,random_forest,0.034398809523809526,0.13110119047619043,0.8344999999999999
1,1,low,low,random_forest,0.004166666666666667,0.97925,0.016583333333333332
1,1,low,low,random_forest,0.006726190476190477,0.9132440476190474,0.08002976190476191
1,1,low,low,random_forest,0.0,0.9617916666666667,0.03820833333333333
2,2,medium,medium,random_forest,0.05470833333333334,0.007458333333333333,0.9378333333333332
0,0,high,high,random_forest,0.5940193452380954,0.010416666666666664,0.3955639880952382
0,0,high,high,random_forest,0.6714107142857142,0.006666666666666666,0.32192261904761904
1,1,low,low,random_forest,0.012494047619047616,0.9459166666666667,0.04158928571428572
0,0,high,high,random_forest,0.6849940476190477,0.0062202380952380955,0.3087857142857143
0,0,high,high,random_forest,0.5388035714285715,0.00375,0.4574464285714285
0,0,high,high,random_forest,0.9882440476190476,0.0,0.011755952380952379
0,0,high,high,random_forest,0.6699166666666667,0.000625,0.32945833333333335
2,2,medium,medium,random_forest,0.1977172619047619,0.037000000000000005,0.7652827380952385
0,0,high,high,random_forest,0.7074523809523809,0.003125,0.2894226190476189
0,2,high,medium,random_forest,0.3355138888888888,0.024583333333333332,0.6399027777777777
1,1,low,low,random_forest,0.0016666666666666666,0.988125,0.010208333333333335
2,2,medium,medium,random_forest,0.09624702380952384,0.035833333333333335,0.867919642857143
2,2,medium,medium,random_forest,0.040708333333333326,0.03499404761904762,0.9242976190476192
1,1,low,low,random_forest,0.0,0.9474374999999999,0.0525625
2,2,medium,medium,random_forest,0.052375,0.07798214285714286,0.8696428571428573
0,2,high,medium,random_forest,0.038375,0.39809226190476193,0.5635327380952382
0,0,high,high,random_forest,0.9092619047619049,0.0008333333333333333,0.0899047619047619
2,2,medium,medium,random_forest,0.216875,0.024000000000000004,0.7591249999999998
2,0,medium,high,random_forest,0.6029345238095236,0.010083333333333333,0.38698214285714294
2,1,medium,low,random_forest,0.016041666666666666,0.5152916666666667,0.4686666666666667
1,1,low,low,random_forest,0.0,0.9556250000000002,0.044375
2,0,medium,high,random_forest,0.6679732142857142,0.008958333333333334,0.32306845238095233
2,2,medium,medium,random_forest,0.46047023809523807,0.018208333333333333,0.5213214285714285
1,1,low,low,random_forest,0.0029166666666666664,0.982875,0.014208333333333333
1,1,low,low,random_forest,0.0029166666666666664,0.9862500000000002,0.010833333333333332
1,1,low,low,random_forest,0.012791666666666668,0.8948333333333334,0.09237499999999997
0,0,high,high,random_forest,0.591125,0.007291666666666666,0.4015833333333334
1,1,low,low,random_forest,0.0016666666666666666,0.9747499999999998,0.023583333333333335
2,2,medium,medium,random_forest,0.024583333333333332,0.07366666666666666,0.9017499999999999
2,2,medium,medium,random_forest,0.10509523809523809,0.18104166666666666,0.7138630952380951
2,0,medium,high,random_forest,0.7594166666666666,0.00125,0.2393333333333333
2,2,medium,medium,random_forest,0.4139642857142857,0.02666666666666667,0.5593690476190476
2,2,medium,medium,random_forest,0.04583333333333334,0.019333333333333334,0.9348333333333335
1,1,low,low,random_forest,0.017333333333333333,0.5246369047619048,0.45802976190476186
0,0,high,high,random_forest,0.941119047619048,0.00125,0.05763095238095236
2,2,medium,medium,random_forest,0.21701388888888878,0.017916666666666664,0.7650694444444446
2,2,medium,medium,random_forest,0.18001785714285712,0.014773809523809524,0.8052083333333333
2,2,medium,medium,random_forest,0.015354166666666664,0.081625,0.9030208333333334
2,2,medium,medium,random_forest,0.017152777777777777,0.09075000000000001,0.8920972222222224
2,2,medium,medium,random_forest,0.07009821428571428,0.04927083333333334,0.8806309523809525
1,1,low,low,random_forest,0.0035416666666666665,0.9187083333333332,0.07775
2,2,medium,medium,random_forest,0.22101785714285707,0.03425,0.7447321428571426
0,0,high,high,random_forest,0.7802757936507938,0.02895833333333333,0.19076587301587303
2,2,medium,medium,random_forest,0.12828571428571428,0.034249999999999996,0.8374642857142856
2,2,medium,medium,random_forest,0.10844047619047617,0.03294642857142858,0.8586130952380951
1,1,low,low,random_forest,0.0031666666666666666,0.8343392857142858,0.1624940476190476
2,1,medium,low,random_forest,0.001875,0.6828371212121211,0.31528787878787884
1,1,low,low,random_forest,0.003333333333333333,0.9658749999999999,0.030791666666666665
2,0,medium,high,random_forest,0.6387916666666665,0.003333333333333333,0.35787499999999994
2,2,medium,medium,random_forest,0.01423611111111111,0.26436111111111116,0.7214027777777775
1,1,low,low,random_forest,0.0,0.9862500000000002,0.01375
0,0,high,high,random_forest,0.6810892857142856,0.0008571428571428571,0.3180535714285714
2,2,medium,medium,random_forest,0.023819444444444438,0.04081944444444446,0.935361111111111
0,0,high,high,random_forest,0.9941666666666665,0.00125,0.004583333333333333
0,0,high,high,random_forest,0.9866190476190476,0.0008333333333333333,0.012547619047619047
0,0,high,high,random_forest,0.6396547619047618,0.003333333333333333,0.3570119047619047
1,2,low,medium,random_forest,0.10983333333333332,0.2301547619047619,0.6600119047619049
0,0,high,high,random_forest,0.7934166666666667,0.006458333333333332,0.200125
1,1,low,low,random_forest,0.005875,0.7172291666666666,0.2768958333333334
0,0,high,high,random_forest,0.9582321428571429,0.0,0.04176785714285715
1,1,low,low,random_forest,0.020625,0.6390178571428572,0.3403571428571428
1,2,low,medium,random_forest,0.06051785714285714,0.3226309523809523,0.6168511904761904
2,2,medium,medium,random_forest,0.021220238095238098,0.15608928571428574,0.8226904761904764
2,2,medium,medium,random_forest,0.07137500000000001,0.04889880952380953,0.8797261904761905
1,2,low,medium,random_forest,0.013666666666666667,0.2742738095238095,0.712059523809524
1,1,low,low,random_forest,0.0,0.99725,0.0027500000000000003
1,1,low,low,random_forest,0.004166666666666667,0.945342261904762,0.050491071428571434
0,2,high,medium,random_forest,0.2672311507936508,0.024312500000000004,0.708456349206349
1,1,low,low,random_forest,0.0016666666666666666,0.9575833333333335,0.04075
2,2,medium,medium,random_forest,0.06064880952380954,0.03823809523809524,0.9011130952380954
1,1,low,low,random_forest,0.004166666666666667,0.9452916666666665,0.050541666666666665
2,1,medium,low,random_forest,0.004166666666666667,0.6575833333333335,0.3382500000000001
0,0,high,high,random_forest,0.8472857142857143,0.0011250000000000001,0.1515892857142857
1,1,low,low,random_forest,0.02398809523809524,0.7521726190476188,0.22383928571428577
1,1,low,low,random_forest,0.002361111111111111,0.8833789682539684,0.11425992063492064
2,2,medium,medium,random_forest,0.06539880952380953,0.02861309523809524,0.9059880952380952
1,1,low,low,random_forest,0.0016666666666666666,0.9722083333333331,0.026125
1,2,low,medium,random_forest,0.005,0.41318749999999993,0.5818125000000001
2,1,medium,low,random_forest,0.01375,0.5961309523809523,0.39011904761904764
2,2,medium,medium,random_forest,0.1919077380952381,0.022714285714285715,0.785377976190476
2,0,medium,high,random_forest,0.5474543650793651,0.008095238095238095,0.4444503968253968
0,2,high,medium,random_forest,0.48150000000000015,0.000625,0.5178749999999998
1,1,low,low,random_forest,0.009,0.7709166666666666,0.22008333333333335
1,1,low,low,random_forest,0.0,0.9974761904761905,0.0025238095238095237
1,1,low,low,random_forest,0.0,0.8668601190476188,0.13313988095238097
1,1,low,low,random_forest,0.0,0.9766666666666669,0.023333333333333334
2,2,medium,medium,random_forest,0.016,0.09183712121212122,0.8921628787878789
1,1,low,low,random_forest,0.0008333333333333333,0.9672708333333333,0.03189583333333333
2,1,medium,low,random_forest,0.001875,0.8065000000000001,0.191625
2,2,medium,medium,random_forest,0.057619047619047625,0.042833333333333334,0.8995476190476188
2,2,medium,medium,random_forest,0.10817261904761905,0.20469047619047614,0.6871369047619047
1,1,low,low,random_forest,0.00375,0.8854166666666665,0.11083333333333333
2,2,medium,medium,random_forest,0.01425,0.2218690476190476,0.7638809523809527
1,1,low,low,random_forest,0.0,0.9851488095238095,0.014851190476190474
0,2,high,medium,random_forest,0.4392261904761906,0.013541666666666665,0.5472321428571427
0,0,high,high,random_forest,0.8087678571428571,0.00375,0.18748214285714287
1,1,low,low,random_forest,0.0,0.9954166666666666,0.004583333333333333
1,1,low,low,random_forest,0.0,0.9876249999999999,0.012375
1,1,low,low,random_forest,0.0008333333333333333,0.9959583333333335,0.003208333333333333
2,2,medium,medium,random_forest,0.018875000000000003,0.1755416666666667,0.8055833333333333
2,2,medium,medium,random_forest,0.014375000000000002,0.3204027777777778,0.6652222222222223
1,1,low,low,random_forest,0.007958333333333335,0.8829166666666669,0.10912499999999997
2,1,medium,low,random_forest,0.02875,0.5871607142857143,0.38408928571428563
2,2,medium,medium,random_forest,0.00756547619047619,0.07169642857142856,0.9207380952380955
1,1,low,low,random_forest,0.006666666666666666,0.5452916666666665,0.44804166666666667
0,0,high,high,random_forest,0.969452380952381,0.0,0.030547619047619046
2,1,medium,low,random_forest,0.0016666666666666666,0.6576666666666668,0.3406666666666667
1,1,low,low,random_forest,0.0,0.9920833333333333,0.007916666666666666
1,1,low,low,random_forest,0.01570833333333333,0.600375,0.3839166666666666
1,1,low,low,random_forest,0.0072976190476190484,0.869452380952381,0.12325
1,1,low,low,random_forest,0.00775,0.9032291666666665,0.08902083333333331
2,2,medium,medium,random_forest,0.022916666666666665,0.2325178571428571,0.7445654761904763
2,2,medium,medium,random_forest,0.456610119047619,0.009642857142857142,0.5337470238095237
1,1,low,low,random_forest,0.00125,0.9591428571428571,0.03960714285714286
2,0,medium,high,random_forest,0.5797351190476191,0.025908730158730155,0.3943561507936508
2,2,medium,medium,random_forest,0.20862202380952383,0.03985416666666666,0.7515238095238095
1,1,low,low,random_forest,0.0,0.9873333333333334,0.012666666666666666
0,0,high,high,random_forest,0.5562559523809523,0.005583333333333333,0.43816071428571424
2,2,medium,medium,random_forest,0.35211904761904766,0.02995833333333333,0.617922619047619
1,1,low,low,random_forest,0.0,0.9497361111111111,0.050263888888888886
0,0,high,high,random_forest,0.8495773809523807,0.0023333333333333335,0.1480892857142857
