actual_wellbeing_score,predicted_wellbeing_score,residual,absolute_error,model
41.99,40.34134665674605,1.6486533432539545,1.6486533432539545,random_forest_regressor
70.57,71.3373670932539,-0.7673670932539096,0.7673670932539096,random_forest_regressor
93.92,88.7160333234127,5.203966676587299,5.203966676587299,random_forest_regressor
69.27,73.35593463293654,-4.085934632936542,4.085934632936542,random_forest_regressor
65.29,62.29450908730161,2.9954909126983935,2.9954909126983935,random_forest_regressor
61.02,56.487880734126975,4.532119265873028,4.532119265873028,random_forest_regressor
58.77,61.568837371031734,-2.7988373710317305,2.7988373710317305,random_forest_regressor
59.63,58.11815700396828,1.5118429960317243,1.5118429960317243,random_forest_regressor
52.84,55.58742398809522,-2.747423988095214,2.747423988095214,random_forest_regressor
72.3,71.43609933531748,0.863900664682518,0.863900664682518,random_forest_regressor
88.8,88.38815318452382,0.4118468154761814,0.4118468154761814,random_forest_regressor
69.66,64.51181699404759,5.148183005952404,5.148183005952404,random_forest_regressor
63.1,64.21894807539687,-1.1189480753968652,1.1189480753968652,random_forest_regressor
90.07,91.49404050595238,-1.4240405059523908,1.4240405059523908,random_forest_regressor
69.44,68.74819389880952,0.6918061011904797,0.6918061011904797,random_forest_regressor
33.43,35.37929777777777,-1.9492977777777725,1.9492977777777725,random_forest_regressor
59.66,55.278033710317466,4.381966289682531,4.381966289682531,random_forest_regressor
56.75,62.75521436507934,-6.00521436507934,6.00521436507934,random_forest_regressor
73.56,72.44076316468252,1.11923683531748,1.11923683531748,random_forest_regressor
64.48,70.80697861111115,-6.326978611111144,6.326978611111144,random_forest_regressor
89.11,85.55654919642859,3.5534508035714083,3.5534508035714083,random_forest_regressor
58.93,58.18684008928573,0.7431599107142688,0.7431599107142688,random_forest_regressor
83.16,83.58349574404767,-0.42349574404767054,0.42349574404767054,random_forest_regressor
55.17,50.24305880952381,4.926941190476192,4.926941190476192,random_forest_regressor
75.28,68.46148940476183,6.818510595238166,6.818510595238166,random_forest_regressor
70.61,76.48245034722217,-5.87245034722217,5.87245034722217,random_forest_regressor
52.7,54.713725783730204,-2.0137257837302016,2.0137257837302016,random_forest_regressor
62.33,59.61021648809523,2.7197835119047653,2.7197835119047653,random_forest_regressor
37.46,39.57167839285713,-2.1116783928571294,2.1116783928571294,random_forest_regressor
88.63,84.80517815476185,3.824821845238148,3.824821845238148,random_forest_regressor
38.08,35.370270386904785,2.709729613095213,2.709729613095213,random_forest_regressor
66.02,75.92779485119047,-9.907794851190474,9.907794851190474,random_forest_regressor
91.03,84.99262682720051,6.037373172799491,6.037373172799491,random_forest_regressor
85.43,83.14921419101736,2.2807858089826425,2.2807858089826425,random_forest_regressor
94.05,92.41088950396814,1.6391104960318614,1.6391104960318614,random_forest_regressor
71.69,74.74905818813126,-3.05905818813126,3.05905818813126,random_forest_regressor
74.62,78.5640251689282,-3.944025168928192,3.944025168928192,random_forest_regressor
87.02,84.33913997204183,2.680860027958161,2.680860027958161,random_forest_regressor
96.67,92.92176146825395,3.748238531746054,3.748238531746054,random_forest_regressor
77.86,73.42258312499999,4.437416875000011,4.437416875000011,random_forest_regressor
59.25,63.90205436507936,-4.652054365079358,4.652054365079358,random_forest_regressor
61.21,65.47014888888886,-4.260148888888857,4.260148888888857,random_forest_regressor
39.07,42.426383598484826,-3.3563835984848254,3.3563835984848254,random_forest_regressor
54.65,49.56006268849202,5.089937311507981,5.089937311507981,random_forest_regressor
38.37,36.99276165674599,1.3772383432540067,1.3772383432540067,random_forest_regressor
38.97,37.004223234127004,1.9657767658729952,1.9657767658729952,random_forest_regressor
68.84,68.22408592261903,0.6159140773809781,0.6159140773809781,random_forest_regressor
33.76,36.2050995634921,-2.4450995634921,2.4450995634921,random_forest_regressor
84.73,84.72580114177494,0.004198858225066715,0.004198858225066715,random_forest_regressor
67.27,68.401777797619,-1.1317777976190087,1.1317777976190087,random_forest_regressor
67.73,68.33836633928573,-0.6083663392857233,0.6083663392857233,random_forest_regressor
57.77,65.04375422619047,-7.273754226190469,7.273754226190469,random_forest_regressor
83.83,81.88397087391766,1.9460291260823368,1.9460291260823368,random_forest_regressor
38.78,43.037893045634945,-4.257893045634944,4.257893045634944,random_forest_regressor
54.09,56.66106023809529,-2.571060238095285,2.571060238095285,random_forest_regressor
52.85,57.723177966269844,-4.873177966269843,4.873177966269843,random_forest_regressor
45.7,46.726285158730136,-1.0262851587301327,1.0262851587301327,random_forest_regressor
54.12,52.51633644841272,1.6036635515872746,1.6036635515872746,random_forest_regressor
39.16,40.21806845238097,-1.0580684523809722,1.0580684523809722,random_forest_regressor
76.26,77.57815174332613,-1.3181517433261263,1.3181517433261263,random_forest_regressor
51.97,51.37284235119048,0.5971576488095209,0.5971576488095209,random_forest_regressor
42.67,51.46843232142857,-8.798432321428571,8.798432321428571,random_forest_regressor
68.64,66.28775511904755,2.3522448809524548,2.3522448809524548,random_forest_regressor
54.79,57.95926042658728,-3.169260426587279,3.169260426587279,random_forest_regressor
36.63,36.96448609126976,-0.3344860912697598,0.3344860912697598,random_forest_regressor
44.69,45.36259543650794,-0.6725954365079403,0.6725954365079403,random_forest_regressor
44.58,47.96472782738094,-3.3847278273809422,3.3847278273809422,random_forest_regressor
83.68,84.07432752976189,-0.3943275297618811,0.3943275297618811,random_forest_regressor
39.9,38.18484453914139,1.715155460858611,1.715155460858611,random_forest_regressor
80.05,84.04074112103173,-3.990741121031732,3.990741121031732,random_forest_regressor
75.65,73.83669053571428,1.813309464285723,1.813309464285723,random_forest_regressor
79.19,80.04676604166663,-0.8567660416666314,0.8567660416666314,random_forest_regressor
38.2,42.71981752976191,-4.519817529761909,4.519817529761909,random_forest_regressor
78.29,78.12063396825393,0.16936603174607967,0.16936603174607967,random_forest_regressor
83.34,83.65449452380953,-0.3144945238095289,0.3144945238095289,random_forest_regressor
31.82,38.379113313492056,-6.559113313492055,6.559113313492055,random_forest_regressor
88.51,89.27899007305203,-0.7689900730520236,0.7689900730520236,random_forest_regressor
62.93,56.95069819444444,5.979301805555558,5.979301805555558,random_forest_regressor
50.4,46.35499273809523,4.045007261904772,4.045007261904772,random_forest_regressor
97.46,91.68659303571422,5.773406964285769,5.773406964285769,random_forest_regressor
62.62,63.31494645833327,-0.6949464583332698,0.6949464583332698,random_forest_regressor
83.38,79.10820773809532,4.271792261904679,4.271792261904679,random_forest_regressor
48.07,47.351482926587295,0.7185170734127055,0.7185170734127055,random_forest_regressor
48.04,42.1838238095238,5.856176190476198,5.856176190476198,random_forest_regressor
91.92,91.93846070436504,-0.018460704365040215,0.018460704365040215,random_forest_regressor
83.99,77.43202198412696,6.557978015873033,6.557978015873033,random_forest_regressor
66.84,68.34553738095235,-1.5055373809523473,1.5055373809523473,random_forest_regressor
36.05,38.95039140873016,-2.900391408730165,2.900391408730165,random_forest_regressor
59.45,52.68311996121931,6.766880038780691,6.766880038780691,random_forest_regressor
53.4,60.415177291666666,-7.015177291666667,7.015177291666667,random_forest_regressor
68.34,69.10097029761916,-0.7609702976191528,0.7609702976191528,random_forest_regressor
52.82,52.26133696428573,0.5586630357142681,0.5586630357142681,random_forest_regressor
53.96,50.38489088744586,3.575109112554138,3.575109112554138,random_forest_regressor
42.33,38.24165447420634,4.088345525793656,4.088345525793656,random_forest_regressor
42.3,47.679752490079316,-5.379752490079319,5.379752490079319,random_forest_regressor
60.34,60.569262698412714,-0.22926269841271107,0.22926269841271107,random_forest_regressor
33.19,41.108260386904774,-7.918260386904777,7.918260386904777,random_forest_regressor
46.02,49.09045875180378,-3.070458751803777,3.070458751803777,random_forest_regressor
53.99,56.867868283730125,-2.8778682837301233,2.8778682837301233,random_forest_regressor
62.48,64.26968237103173,-1.7896823710317378,1.7896823710317378,random_forest_regressor
85.95,83.61138417658731,2.3386158234126952,2.3386158234126952,random_forest_regressor
52.65,52.17034453373014,0.4796554662698611,0.4796554662698611,random_forest_regressor
54.91,56.70086391865077,-1.7908639186507713,1.7908639186507713,random_forest_regressor
36.69,39.66217943452382,-2.9721794345238237,2.9721794345238237,random_forest_regressor
75.43,76.87556732142858,-1.4455673214285696,1.4455673214285696,random_forest_regressor
61.99,57.13316797619053,4.856832023809474,4.856832023809474,random_forest_regressor
51.25,49.13568900793652,2.11431099206348,2.11431099206348,random_forest_regressor
60.03,60.19591490079363,-0.1659149007936307,0.1659149007936307,random_forest_regressor
61.37,61.45376115079365,-0.08376115079365576,0.08376115079365576,random_forest_regressor
69.44,73.45980083333333,-4.019800833333335,4.019800833333335,random_forest_regressor
55.24,48.456011547619084,6.7839884523809175,6.7839884523809175,random_forest_regressor
46.31,44.37844142496394,1.931558575036064,1.931558575036064,random_forest_regressor
52.05,54.028688422619055,-1.978688422619058,1.978688422619058,random_forest_regressor
52.41,56.2173966765873,-3.8073966765873024,3.8073966765873024,random_forest_regressor
30.85,31.213803707264965,-0.3638037072649638,0.3638037072649638,random_forest_regressor
44.1,38.42260548701299,5.677394512987014,5.677394512987014,random_forest_regressor
84.67,84.01804087301578,0.6519591269842238,0.6519591269842238,random_forest_regressor
81.89,81.91555882936514,-0.025558829365138536,0.025558829365138536,random_forest_regressor
76.2,74.94508869047621,1.2549113095237914,1.2549113095237914,random_forest_regressor
91.84,92.50486125992056,-0.6648612599205563,0.6648612599205563,random_forest_regressor
80.5,77.60437316468251,2.8956268353174863,2.8956268353174863,random_forest_regressor
58.26,53.6891922519842,4.570807748015795,4.570807748015795,random_forest_regressor
81.58,80.73601015873012,0.8439898412698739,0.8439898412698739,random_forest_regressor
64.54,68.1306097519841,-3.59060975198409,3.59060975198409,random_forest_regressor
84.69,87.08073704725827,-2.39073704725827,2.39073704725827,random_forest_regressor
63.8,58.169942629870135,5.630057370129862,5.630057370129862,random_forest_regressor
59.61,58.53845294642857,1.0715470535714289,1.0715470535714289,random_forest_regressor
53.12,59.50706117243871,-6.387061172438713,6.387061172438713,random_forest_regressor
34.3,29.57221711309523,4.727782886904766,4.727782886904766,random_forest_regressor
44.55,46.29691517857142,-1.7469151785714203,1.7469151785714203,random_forest_regressor
73.01,71.91992124999996,1.0900787500000462,1.0900787500000462,random_forest_regressor
90.19,85.05750035714294,5.132499642857056,5.132499642857056,random_forest_regressor
74.93,73.81263616071425,1.1173638392857583,1.1173638392857583,random_forest_regressor
45.72,52.53303541666668,-6.813035416666679,6.813035416666679,random_forest_regressor
40.0,45.0854318722944,-5.0854318722944,5.0854318722944,random_forest_regressor
57.82,54.64435892857147,3.1756410714285295,3.1756410714285295,random_forest_regressor
29.55,37.02415266865082,-7.47415266865082,7.47415266865082,random_forest_regressor
38.27,41.725203045634935,-3.4552030456349314,3.4552030456349314,random_forest_regressor
85.91,85.61388439484132,0.2961156051586755,0.2961156051586755,random_forest_regressor
56.04,49.66941736111113,6.3705826388888696,6.3705826388888696,random_forest_regressor
37.99,33.63373153769844,4.356268462301564,4.356268462301564,random_forest_regressor
60.38,56.812041041666674,3.567958958333328,3.567958958333328,random_forest_regressor
81.19,79.85469698412695,1.335303015873052,1.335303015873052,random_forest_regressor
47.72,46.11025289862917,1.6097471013708287,1.6097471013708287,random_forest_regressor
59.22,56.411028581349186,2.8089714186508132,2.8089714186508132,random_forest_regressor
56.98,58.87214180555553,-1.8921418055555321,1.8921418055555321,random_forest_regressor
50.54,56.22986903769843,-5.689869037698429,5.689869037698429,random_forest_regressor
44.03,39.5121748015873,4.517825198412702,4.517825198412702,random_forest_regressor
83.15,79.11269081349208,4.037309186507926,4.037309186507926,random_forest_regressor
40.9,44.92179901785717,-4.02179901785717,4.02179901785717,random_forest_regressor
48.43,46.15064695436506,2.2793530456349416,2.2793530456349416,random_forest_regressor
83.88,80.24581719696967,3.6341828030303276,3.6341828030303276,random_forest_regressor
59.67,58.120561349206355,1.5494386507936468,1.5494386507936468,random_forest_regressor
49.08,45.129409274891735,3.9505907251082633,3.9505907251082633,random_forest_regressor
83.77,82.57614675595245,1.1938532440475456,1.1938532440475456,random_forest_regressor
79.76,84.15277595238092,-4.392775952380916,4.392775952380916,random_forest_regressor
55.25,52.35156189574315,2.8984381042568472,2.8984381042568472,random_forest_regressor
42.49,41.12394729166669,1.3660527083333136,1.3660527083333136,random_forest_regressor
45.41,42.97747346230155,2.4325265376984433,2.4325265376984433,random_forest_regressor
74.92,79.83836305555556,-4.9183630555555595,4.9183630555555595,random_forest_regressor
68.13,69.91746439484126,-1.7874643948412654,1.7874643948412654,random_forest_regressor
61.7,60.22661672619047,1.4733832738095316,1.4733832738095316,random_forest_regressor
76.15,70.86914946428577,5.280850535714237,5.280850535714237,random_forest_regressor
85.03,83.68507715277775,1.34492284722225,1.34492284722225,random_forest_regressor
82.24,80.51938949404762,1.7206105059523793,1.7206105059523793,random_forest_regressor
68.88,68.27822634289323,0.6017736571067616,0.6017736571067616,random_forest_regressor
47.11,45.86942233134921,1.2405776686507863,1.2405776686507863,random_forest_regressor
46.61,41.82728268849206,4.7827173115079376,4.7827173115079376,random_forest_regressor
71.44,75.03402811507935,-3.594028115079354,3.594028115079354,random_forest_regressor
84.9,85.15779599206347,-0.25779599206346404,0.25779599206346404,random_forest_regressor
59.85,72.20933383928569,-12.35933383928569,12.35933383928569,random_forest_regressor
70.2,62.27920975198415,7.920790248015855,7.920790248015855,random_forest_regressor
43.15,48.596099712301545,-5.446099712301546,5.446099712301546,random_forest_regressor
39.17,34.13184784722222,5.0381521527777835,5.0381521527777835,random_forest_regressor
86.13,86.59171380952381,-0.4617138095238147,0.4617138095238147,random_forest_regressor
83.02,84.88809162698422,-1.8680916269842243,1.8680916269842243,random_forest_regressor
72.24,72.6365789980159,-0.39657899801591157,0.39657899801591157,random_forest_regressor
96.46,91.45470991071434,5.005290089285651,5.005290089285651,random_forest_regressor
36.47,38.713059405663806,-2.243059405663807,2.243059405663807,random_forest_regressor
77.27,83.68805470238095,-6.418054702380957,6.418054702380957,random_forest_regressor
47.34,46.19203266865079,1.1479673313492142,1.1479673313492142,random_forest_regressor
67.31,68.78657557539685,-1.4765755753968506,1.4765755753968506,random_forest_regressor
45.09,44.670548799603175,0.4194512003968285,0.4194512003968285,random_forest_regressor
57.21,54.79835053571423,2.411649464285773,2.411649464285773,random_forest_regressor
21.02,30.31721980158729,-9.29721980158729,9.29721980158729,random_forest_regressor
47.49,46.2191366242785,1.270863375721504,1.270863375721504,random_forest_regressor
71.63,71.6053040972222,0.02469590277779332,0.02469590277779332,random_forest_regressor
87.65,88.02940865079368,-0.37940865079367825,0.37940865079367825,random_forest_regressor
75.53,76.10622023809523,-0.5762202380952317,0.5762202380952317,random_forest_regressor
84.5,88.42073033730163,-3.9207303373016344,3.9207303373016344,random_forest_regressor
30.47,35.626769702380926,-5.156769702380927,5.156769702380927,random_forest_regressor
59.6,64.76505998015872,-5.165059980158723,5.165059980158723,random_forest_regressor
51.96,47.61093936507936,4.34906063492064,4.34906063492064,random_forest_regressor
37.86,38.7142225892857,-0.8542225892856976,0.8542225892856976,random_forest_regressor
84.96,87.25303805555552,-2.2930380555555274,2.2930380555555274,random_forest_regressor
52.11,54.88984056547619,-2.779840565476192,2.779840565476192,random_forest_regressor
29.76,34.10544631944446,-4.345446319444459,4.345446319444459,random_forest_regressor
54.04,54.25577274801585,-0.21577274801585133,0.21577274801585133,random_forest_regressor
30.96,31.972706686507937,-1.0127066865079364,1.0127066865079364,random_forest_regressor
37.66,43.89176116341988,-6.231761163419883,6.231761163419883,random_forest_regressor
44.8,41.32532141865077,3.474678581349224,3.474678581349224,random_forest_regressor
63.26,56.677885322871525,6.582114677128473,6.582114677128473,random_forest_regressor
23.14,26.726151507936514,-3.5861515079365134,3.5861515079365134,random_forest_regressor
84.28,83.5489668921356,0.7310331078644055,0.7310331078644055,random_forest_regressor
42.64,43.8515183630952,-1.2115183630952018,1.2115183630952018,random_forest_regressor
33.44,35.19682888888889,-1.75682888888889,1.75682888888889,random_forest_regressor
41.79,42.51483645833334,-0.7248364583333426,0.7248364583333426,random_forest_regressor
31.68,36.17018314484122,-4.490183144841218,4.490183144841218,random_forest_regressor
62.41,58.393546398809555,4.016453601190442,4.016453601190442,random_forest_regressor
66.63,61.13007034722219,5.4999296527778085,5.4999296527778085,random_forest_regressor
43.56,43.2873408342352,0.2726591657648001,0.2726591657648001,random_forest_regressor
82.34,80.43357144841274,1.9064285515872683,1.9064285515872683,random_forest_regressor
60.51,60.99890513888886,-0.48890513888886034,0.48890513888886034,random_forest_regressor
47.54,41.3927585813492,6.1472414186508,6.1472414186508,random_forest_regressor
80.86,83.87220561056998,-3.0122056105699784,3.0122056105699784,random_forest_regressor
29.9,40.21784367063492,-10.317843670634922,10.317843670634922,random_forest_regressor
58.66,58.902345218253956,-0.24234521825395916,0.24234521825395916,random_forest_regressor
58.62,53.67106705357144,4.948932946428556,4.948932946428556,random_forest_regressor
40.38,35.39466553571429,4.985334464285714,4.985334464285714,random_forest_regressor
53.97,64.58387007936506,-10.613870079365057,10.613870079365057,random_forest_regressor
95.17,90.49837447059878,4.671625529401226,4.671625529401226,random_forest_regressor
65.19,61.126422191558405,4.063577808441593,4.063577808441593,random_forest_regressor
86.21,88.2635276190476,-2.0535276190475997,2.0535276190475997,random_forest_regressor
44.62,48.859801458333344,-4.239801458333346,4.239801458333346,random_forest_regressor
37.25,42.78097795634922,-5.5309779563492185,5.5309779563492185,random_forest_regressor
44.7,44.21353235119043,0.4864676488095725,0.4864676488095725,random_forest_regressor
73.53,79.14331075487011,-5.613310754870113,5.613310754870113,random_forest_regressor
74.67,72.9273081845238,1.7426918154762063,1.7426918154762063,random_forest_regressor
45.86,45.4749915079365,0.3850084920634984,0.3850084920634984,random_forest_regressor
28.94,33.97676534722222,-5.036765347222218,5.036765347222218,random_forest_regressor
91.94,92.3735705474387,-0.4335705474387055,0.4335705474387055,random_forest_regressor
75.35,81.34769346230162,-5.997693462301626,5.997693462301626,random_forest_regressor
97.15,90.47726199404762,6.672738005952382,6.672738005952382,random_forest_regressor
67.99,69.41374880952381,-1.4237488095238149,1.4237488095238149,random_forest_regressor
55.09,56.56355705357145,-1.4735570535714473,1.4735570535714473,random_forest_regressor
48.26,44.65488678571432,3.60511321428568,3.60511321428568,random_forest_regressor
41.97,39.54383112012985,2.426168879870147,2.426168879870147,random_forest_regressor
63.02,58.97165049603168,4.048349503968325,4.048349503968325,random_forest_regressor
66.2,65.5917688392857,0.608231160714297,0.608231160714297,random_forest_regressor
81.24,82.96750631944442,-1.72750631944443,1.72750631944443,random_forest_regressor
40.74,40.337985389610395,0.40201461038960673,0.40201461038960673,random_forest_regressor
75.07,78.05303627976197,-2.9830362797619756,2.9830362797619756,random_forest_regressor
73.34,70.05474446428562,3.2852555357143842,3.2852555357143842,random_forest_regressor
79.8,83.59352080537518,-3.7935208053751808,3.7935208053751808,random_forest_regressor
90.81,87.27693377976186,3.5330662202381404,3.5330662202381404,random_forest_regressor
65.29,61.773242152777804,3.516757847222202,3.516757847222202,random_forest_regressor
34.09,34.881432556471296,-0.7914325564712925,0.7914325564712925,random_forest_regressor
84.51,84.94308132936504,-0.43308132936503796,0.43308132936503796,random_forest_regressor
48.13,49.020022648809515,-0.8900226488095129,0.8900226488095129,random_forest_regressor
79.18,85.32867399801584,-6.148673998015838,6.148673998015838,random_forest_regressor
37.19,42.248841726190484,-5.0588417261904866,5.0588417261904866,random_forest_regressor
89.82,85.44026210317446,4.379737896825532,4.379737896825532,random_forest_regressor
53.94,60.33119083333334,-6.39119083333334,6.39119083333334,random_forest_regressor
82.32,81.31335567460322,1.0066443253967776,1.0066443253967776,random_forest_regressor
69.99,64.10641541125534,5.883584588744654,5.883584588744654,random_forest_regressor
83.37,82.44886111111113,0.9211388888888763,0.9211388888888763,random_forest_regressor
51.06,54.44751790674605,-3.387517906746048,3.387517906746048,random_forest_regressor
87.0,85.70491749639243,1.2950825036075742,1.2950825036075742,random_forest_regressor
69.85,73.01234581349206,-3.162345813492067,3.162345813492067,random_forest_regressor
74.51,73.23312182539684,1.2768781746031692,1.2768781746031692,random_forest_regressor
73.9,78.43559321428573,-4.535593214285726,4.535593214285726,random_forest_regressor
65.98,62.809875599747514,3.17012440025249,3.17012440025249,random_forest_regressor
48.85,44.640275238095235,4.209724761904766,4.209724761904766,random_forest_regressor
35.12,37.18484401785715,-2.0648440178571548,2.0648440178571548,random_forest_regressor
34.6,31.628038194444446,2.971961805555555,2.971961805555555,random_forest_regressor
36.67,41.384381163419924,-4.714381163419922,4.714381163419922,random_forest_regressor
86.89,87.74387729166672,-0.8538772916667199,0.8538772916667199,random_forest_regressor
44.21,42.38293202380957,1.8270679761904276,1.8270679761904276,random_forest_regressor
81.94,81.21785528950213,0.7221447104978722,0.7221447104978722,random_forest_regressor
91.81,87.78613169642858,4.023868303571419,4.023868303571419,random_forest_regressor
42.1,39.96126818452379,2.1387318154762127,2.1387318154762127,random_forest_regressor
44.12,40.04628458333331,4.073715416666687,4.073715416666687,random_forest_regressor
55.49,57.74166354166661,-2.251663541666609,2.251663541666609,random_forest_regressor
70.7,67.74279089285714,2.957209107142859,2.957209107142859,random_forest_regressor
49.66,46.52751102564099,3.1324889743590063,3.1324889743590063,random_forest_regressor
40.67,44.23233867063495,-3.5623386706349507,3.5623386706349507,random_forest_regressor
54.5,53.07159824404763,1.4284017559523718,1.4284017559523718,random_forest_regressor
86.28,88.47514686507928,-2.1951468650792805,2.1951468650792805,random_forest_regressor
39.18,38.571902946428594,0.6080970535714059,0.6080970535714059,random_forest_regressor
49.86,46.74351387896823,3.1164861210317696,3.1164861210317696,random_forest_regressor
74.35,75.3720856448412,-1.0220856448412121,1.0220856448412121,random_forest_regressor
29.7,32.41739239087301,-2.7173923908730124,2.7173923908730124,random_forest_regressor
64.38,59.794032847222255,4.585967152777741,4.585967152777741,random_forest_regressor
85.81,86.65340129960319,-0.8434012996031868,0.8434012996031868,random_forest_regressor
81.69,82.4759370535713,-0.7859370535713026,0.7859370535713026,random_forest_regressor
92.17,87.06212650432906,5.107873495670944,5.107873495670944,random_forest_regressor
70.04,74.75656330357147,-4.716563303571462,4.716563303571462,random_forest_regressor
85.36,86.33156077380947,-0.9715607738094718,0.9715607738094718,random_forest_regressor
52.7,53.21579266865076,-0.5157926686507537,0.5157926686507537,random_forest_regressor
52.81,54.57615698412702,-1.766156984127015,1.766156984127015,random_forest_regressor
55.68,55.46828911706352,0.21171088293647955,0.21171088293647955,random_forest_regressor
59.27,61.05453827380957,-1.7845382738095665,1.7845382738095665,random_forest_regressor
50.61,57.65193032738093,-7.041930327380932,7.041930327380932,random_forest_regressor
44.16,45.71465708333331,-1.5546570833333107,1.5546570833333107,random_forest_regressor
79.07,83.1243837698413,-4.0543837698413085,4.0543837698413085,random_forest_regressor
49.77,48.20353895202019,1.5664610479798142,1.5664610479798142,random_forest_regressor
46.43,48.003831011904765,-1.5738310119047654,1.5738310119047654,random_forest_regressor
81.91,85.40354667658727,-3.493546676587272,3.493546676587272,random_forest_regressor
67.65,68.7162510119048,-1.0662510119047965,1.0662510119047965,random_forest_regressor
82.59,80.98486563492061,1.6051343650793939,1.6051343650793939,random_forest_regressor
28.66,34.23414125631312,-5.574141256313123,5.574141256313123,random_forest_regressor
42.04,39.37804963293649,2.661950367063511,2.661950367063511,random_forest_regressor
41.35,38.47711199404763,2.872888005952369,2.872888005952369,random_forest_regressor
43.12,40.23956055555558,2.88043944444442,2.88043944444442,random_forest_regressor
49.26,47.6778396726191,1.5821603273808975,1.5821603273808975,random_forest_regressor
37.87,43.49661792658727,-5.626617926587272,5.626617926587272,random_forest_regressor
79.53,76.13723069444438,3.3927693055556176,3.3927693055556176,random_forest_regressor
78.86,79.30060130952378,-0.4406013095237853,0.4406013095237853,random_forest_regressor
74.91,79.89515990079366,-4.985159900793661,4.985159900793661,random_forest_regressor
93.17,90.83463083333326,2.3353691666667373,2.3353691666667373,random_forest_regressor
44.5,48.9136843551587,-4.413684355158701,4.413684355158701,random_forest_regressor
69.35,69.90733430555555,-0.5573343055555569,0.5573343055555569,random_forest_regressor
68.67,70.12949339285717,-1.4594933928571692,1.4594933928571692,random_forest_regressor
36.94,40.12460605158729,-3.184606051587295,3.184606051587295,random_forest_regressor
81.15,76.21270533730157,4.937294662698434,4.937294662698434,random_forest_regressor
85.28,85.06531073412714,0.2146892658728632,0.2146892658728632,random_forest_regressor
32.44,27.68080481150794,4.759195188492058,4.759195188492058,random_forest_regressor
47.22,47.412559246933654,-0.192559246933655,0.192559246933655,random_forest_regressor
54.22,49.902466636904755,4.317533363095244,4.317533363095244,random_forest_regressor
77.53,80.25568214285715,-2.7256821428571527,2.7256821428571527,random_forest_regressor
40.38,38.61533719246034,1.7646628075396649,1.7646628075396649,random_forest_regressor
78.01,77.00452374007936,1.0054762599206413,1.0054762599206413,random_forest_regressor
60.99,66.37170699404759,-5.381706994047583,5.381706994047583,random_forest_regressor
77.34,73.0706838789682,4.269316121031807,4.269316121031807,random_forest_regressor
94.29,88.12369212301589,6.166307876984121,6.166307876984121,random_forest_regressor
53.82,52.12000133928568,1.6999986607143214,1.6999986607143214,random_forest_regressor
75.8,80.67011035714286,-4.870110357142863,4.870110357142863,random_forest_regressor
73.54,67.20886874999995,6.331131250000055,6.331131250000055,random_forest_regressor
91.75,89.73572958333332,2.014270416666676,2.014270416666676,random_forest_regressor
62.4,67.2454205952381,-4.845420595238103,4.845420595238103,random_forest_regressor
44.79,44.774651378968265,0.015348621031733956,0.015348621031733956,random_forest_regressor
43.02,41.521829751082215,1.4981702489177877,1.4981702489177877,random_forest_regressor
32.65,36.54181962301586,-3.891819623015863,3.891819623015863,random_forest_regressor
58.09,57.513036845238084,0.5769631547619198,0.5769631547619198,random_forest_regressor
84.01,85.27660020833335,-1.2666002083333439,1.2666002083333439,random_forest_regressor
46.8,44.24420057539686,2.555799424603137,2.555799424603137,random_forest_regressor
53.28,63.627275952380984,-10.347275952380983,10.347275952380983,random_forest_regressor
85.17,90.17173255321067,-5.0017325532106724,5.0017325532106724,random_forest_regressor
75.15,74.07878334325405,1.0712166567459604,1.0712166567459604,random_forest_regressor
46.74,47.192651319444494,-0.45265131944449166,0.45265131944449166,random_forest_regressor
46.79,43.38372629960316,3.406273700396838,3.406273700396838,random_forest_regressor
45.28,47.37343551587298,-2.093435515872976,2.093435515872976,random_forest_regressor
65.83,60.09277148809517,5.737228511904831,5.737228511904831,random_forest_regressor
83.07,76.5734190674603,6.496580932539686,6.496580932539686,random_forest_regressor
88.36,79.30812029761901,9.051879702380987,9.051879702380987,random_forest_regressor
43.44,41.761080279581556,1.6789197204184418,1.6789197204184418,random_forest_regressor
40.27,40.703382042748906,-0.433382042748903,0.433382042748903,random_forest_regressor
86.28,87.358434156746,-1.078434156745999,1.078434156745999,random_forest_regressor
89.63,87.89496494047614,1.7350350595238524,1.7350350595238524,random_forest_regressor
43.77,50.761761488095225,-6.9917614880952215,6.9917614880952215,random_forest_regressor
45.65,47.08355709325399,-1.433557093253988,1.433557093253988,random_forest_regressor
91.16,90.16167866973308,0.9983213302669185,0.9983213302669185,random_forest_regressor
35.84,42.189121240079395,-6.349121240079391,6.349121240079391,random_forest_regressor
44.34,44.99830602182543,-0.6583060218254246,0.6583060218254246,random_forest_regressor
33.3,32.35434254148632,0.9456574585136792,0.9456574585136792,random_forest_regressor
65.82,58.967270818001445,6.852729181998548,6.852729181998548,random_forest_regressor
76.85,79.17708006944444,-2.327080069444449,2.327080069444449,random_forest_regressor
86.58,88.19583818181816,-1.6158381818181624,1.6158381818181624,random_forest_regressor
54.26,57.63946942460316,-3.3794694246031654,3.3794694246031654,random_forest_regressor
55.59,51.88429273809525,3.705707261904756,3.705707261904756,random_forest_regressor
72.56,73.23736001984133,-0.6773600198413305,0.6773600198413305,random_forest_regressor
39.3,42.43743428030305,-3.1374342803030544,3.1374342803030544,random_forest_regressor
